name,image_id,confidence,xmin,ymin,xmax,ymax
holothurian,000185,0.033217236399650574,408.0,89.0,467.0,135.0
holothurian,000185,0.0328022725880146,404.0,84.0,445.0,114.0
holothurian,000185,0.02383466809988022,232.0,259.0,320.0,305.0
echinus,000185,0.6491056680679321,97.0,176.0,164.0,239.0
echinus,000185,0.5713970065116882,552.0,150.0,596.0,190.0
echinus,000185,0.4896122217178345,1.0,208.0,43.0,298.0
echinus,000185,0.4410020411014557,504.0,160.0,545.0,201.0
echinus,000185,0.29127267003059387,472.0,76.0,518.0,120.0
echinus,000185,0.28350165486335754,681.0,131.0,719.0,165.0
echinus,000185,0.07467225193977356,576.0,0.0,615.0,18.0
echinus,000185,0.06809456646442413,76.0,166.0,196.0,253.0
echinus,000185,0.06071961671113968,534.0,242.0,588.0,286.0
echinus,000185,0.05173033848404884,1.0,214.0,37.0,272.0
echinus,000185,0.05165945738554001,230.0,252.0,319.0,290.0
echinus,000185,0.04729817435145378,2.0,219.0,28.0,285.0
echinus,000185,0.04360995069146156,2.0,204.0,63.0,304.0
echinus,000185,0.039622124284505844,376.0,91.0,416.0,132.0
echinus,000185,0.03824658319354057,463.0,85.0,512.0,125.0
echinus,000185,0.0373942032456398,133.0,176.0,192.0,235.0
echinus,000185,0.03707972913980484,153.0,179.0,192.0,231.0
echinus,000185,0.03647780418395996,102.0,183.0,157.0,225.0
echinus,000185,0.03584693744778633,476.0,84.0,520.0,133.0
echinus,000185,0.034570470452308655,314.0,1.0,347.0,36.0
echinus,000185,0.0279980581253767,570.0,133.0,604.0,159.0
echinus,000185,0.025373246520757675,198.0,42.0,244.0,110.0
scallop,000185,0.03330349177122116,418.0,146.0,436.0,162.0
scallop,000185,0.03138447180390358,532.0,241.0,589.0,289.0
starfish,000185,0.6170120239257812,278.0,100.0,324.0,142.0
starfish,000185,0.586151659488678,40.0,177.0,108.0,245.0
starfish,000185,0.5847114324569702,532.0,241.0,589.0,289.0
starfish,000185,0.5567348003387451,376.0,91.0,415.0,132.0
starfish,000185,0.5021665096282959,314.0,1.0,348.0,36.0
starfish,000185,0.4432847201824188,153.0,180.0,193.0,231.0
starfish,000185,0.3636614978313446,206.0,21.0,246.0,56.0
starfish,000185,0.13452023267745972,366.0,134.0,403.0,166.0
starfish,000185,0.09078262746334076,373.0,88.0,432.0,133.0
starfish,000185,0.08911466598510742,552.0,150.0,596.0,190.0
starfish,000185,0.058474402874708176,264.0,176.0,309.0,212.0
starfish,000185,0.053032923489809036,200.0,16.0,252.0,62.0
starfish,000185,0.05150561407208443,1.0,207.0,44.0,298.0
starfish,000185,0.04559670388698578,133.0,176.0,192.0,235.0
starfish,000185,0.04191179201006889,34.0,184.0,86.0,245.0
starfish,000185,0.041765905916690826,196.0,41.0,243.0,111.0
starfish,000185,0.04079417139291763,377.0,87.0,422.0,122.0
starfish,000185,0.04009776934981346,462.0,118.0,505.0,160.0
starfish,000185,0.03817741572856903,504.0,160.0,545.0,200.0
starfish,000185,0.02786368876695633,317.0,0.0,351.0,27.0
holothurian,000031,0.11593924462795258,1109.0,1046.0,1238.0,1111.0
holothurian,000031,0.08560565114021301,2025.0,762.0,2121.0,817.0
holothurian,000031,0.06307027488946915,121.0,900.0,270.0,1003.0
holothurian,000031,0.05669740214943886,912.0,1127.0,1010.0,1200.0
holothurian,000031,0.04478221386671066,458.0,800.0,825.0,1008.0
holothurian,000031,0.04335258901119232,1855.0,831.0,1963.0,883.0
holothurian,000031,0.042261675000190735,840.0,1029.0,964.0,1113.0
holothurian,000031,0.04066169634461403,512.0,1130.0,582.0,1171.0
holothurian,000031,0.03930427134037018,1002.0,61.0,1061.0,136.0
echinus,000031,0.1112133264541626,0.0,480.0,141.0,646.0
echinus,000031,0.10262962430715561,2208.0,690.0,2326.0,803.0
echinus,000031,0.05664373189210892,1197.0,892.0,1363.0,969.0
echinus,000031,0.05502646043896675,2441.0,698.0,2558.0,902.0
echinus,000031,0.04374263063073158,2.0,676.0,104.0,796.0
echinus,000031,0.04034847766160965,857.0,1190.0,967.0,1259.0
echinus,000031,0.03831994906067848,213.0,977.0,361.0,1141.0
echinus,000031,0.03721880167722702,1959.0,840.0,2091.0,919.0
scallop,000031,0.691297709941864,857.0,1191.0,968.0,1260.0
scallop,000031,0.6573581099510193,996.0,1043.0,1094.0,1108.0
scallop,000031,0.6105331778526306,912.0,1126.0,1011.0,1200.0
scallop,000031,0.5445194244384766,587.0,1112.0,699.0,1173.0
scallop,000031,0.48871368169784546,437.0,1252.0,542.0,1319.0
scallop,000031,0.476573646068573,2178.0,798.0,2290.0,858.0
scallop,000031,0.45552411675453186,613.0,1187.0,718.0,1246.0
scallop,000031,0.4502078592777252,1426.0,831.0,1517.0,882.0
scallop,000031,0.4500431716442108,442.0,1062.0,546.0,1127.0
scallop,000031,0.4444599449634552,341.0,1224.0,445.0,1294.0
scallop,000031,0.4364238679409027,1565.0,651.0,1657.0,708.0
scallop,000031,0.38963958621025085,1911.0,756.0,2001.0,802.0
scallop,000031,0.3499329686164856,694.0,1036.0,784.0,1083.0
scallop,000031,0.3200960159301758,1359.0,934.0,1459.0,984.0
scallop,000031,0.22063803672790527,1106.0,1048.0,1222.0,1115.0
scallop,000031,0.21442168951034546,1136.0,994.0,1217.0,1034.0
scallop,000031,0.2016005516052246,84.0,1355.0,190.0,1418.0
scallop,000031,0.18429790437221527,1518.0,759.0,1647.0,831.0
scallop,000031,0.15986719727516174,161.0,1258.0,268.0,1318.0
scallop,000031,0.15109409391880035,2.0,1227.0,91.0,1292.0
scallop,000031,0.1307455450296402,849.0,849.0,947.0,900.0
scallop,000031,0.12481161206960678,2.0,923.0,67.0,967.0
scallop,000031,0.12167422473430634,1696.0,614.0,1789.0,679.0
scallop,000031,0.11859038472175598,1854.0,830.0,1958.0,882.0
scallop,000031,0.115583136677742,512.0,1127.0,584.0,1170.0
scallop,000031,0.11301970481872559,202.0,407.0,290.0,451.0
scallop,000031,0.11010804772377014,1103.0,1062.0,1199.0,1125.0
scallop,000031,0.10248230397701263,816.0,929.0,879.0,972.0
scallop,000031,0.09625586867332458,1888.0,752.0,1991.0,796.0
scallop,000031,0.0938260555267334,1111.0,948.0,1211.0,991.0
scallop,000031,0.08970388025045395,2466.0,1052.0,2557.0,1129.0
scallop,000031,0.08791268616914749,1197.0,892.0,1363.0,969.0
scallop,000031,0.08536435663700104,2024.0,761.0,2122.0,816.0
scallop,000031,0.07968392968177795,576.0,1272.0,630.0,1305.0
scallop,000031,0.06774900108575821,260.0,873.0,356.0,935.0
scallop,000031,0.06024074926972389,459.0,1227.0,567.0,1293.0
scallop,000031,0.05858159810304642,1117.0,980.0,1214.0,1024.0
scallop,000031,0.05196399241685867,483.0,1215.0,581.0,1269.0
scallop,000031,0.050944678485393524,1415.0,818.0,1508.0,870.0
scallop,000031,0.049887798726558685,87.0,1373.0,196.0,1430.0
scallop,000031,0.048101671040058136,684.0,1019.0,781.0,1078.0
scallop,000031,0.048080164939165115,580.0,1092.0,694.0,1162.0
scallop,000031,0.046987783163785934,1117.0,1018.0,1231.0,1071.0
scallop,000031,0.045960936695337296,1072.0,1117.0,1184.0,1196.0
scallop,000031,0.04489090293645859,871.0,1170.0,989.0,1243.0
scallop,000031,0.04442956671118736,361.0,1114.0,473.0,1168.0
scallop,000031,0.04229194298386574,428.0,1237.0,527.0,1306.0
scallop,000031,0.04212396219372749,1123.0,1045.0,1243.0,1100.0
scallop,000031,0.039680760353803635,1102.0,1027.0,1216.0,1078.0
scallop,000031,0.03940490633249283,599.0,1155.0,719.0,1229.0
scallop,000031,0.0381324477493763,1937.0,734.0,2025.0,777.0
scallop,000031,0.0379427969455719,754.0,922.0,863.0,988.0
scallop,000031,0.03727155551314354,102.0,1155.0,205.0,1213.0
starfish,000031,0.6115382313728333,1959.0,840.0,2091.0,919.0
starfish,000031,0.5529102087020874,841.0,1029.0,963.0,1113.0
starfish,000031,0.5291988849639893,2455.0,899.0,2558.0,976.0
starfish,000031,0.46227070689201355,362.0,1113.0,474.0,1168.0
starfish,000031,0.41461724042892456,57.0,1074.0,206.0,1170.0
starfish,000031,0.3069290220737457,228.0,1155.0,364.0,1231.0
starfish,000031,0.10179681330919266,237.0,1134.0,380.0,1216.0
starfish,000031,0.09904944151639938,215.0,967.0,361.0,1126.0
starfish,000031,0.09281989932060242,1794.0,778.0,1879.0,853.0
starfish,000031,0.08157519996166229,1107.0,1047.0,1229.0,1119.0
starfish,000031,0.07722355425357819,199.0,406.0,291.0,452.0
starfish,000031,0.07450268417596817,576.0,1272.0,630.0,1305.0
starfish,000031,0.0628386065363884,267.0,1128.0,388.0,1196.0
starfish,000031,0.061937302350997925,2.0,926.0,67.0,969.0
starfish,000031,0.06072302535176277,2025.0,762.0,2121.0,817.0
starfish,000031,0.053215693682432175,16.0,1051.0,194.0,1162.0
starfish,000031,0.047874484211206436,269.0,1177.0,373.0,1234.0
starfish,000031,0.04612839221954346,345.0,1121.0,451.0,1184.0
starfish,000031,0.04584690183401108,1197.0,892.0,1367.0,971.0
starfish,000031,0.044599518179893494,436.0,1251.0,542.0,1319.0
starfish,000031,0.0444529764354229,340.0,1115.0,413.0,1165.0
starfish,000031,0.04402131959795952,309.0,1125.0,391.0,1180.0
starfish,000031,0.04307331144809723,1565.0,651.0,1658.0,708.0
starfish,000031,0.04173536226153374,512.0,1130.0,582.0,1171.0
starfish,000031,0.04104100167751312,333.0,1122.0,409.0,1179.0
starfish,000031,0.04040099307894707,250.0,968.0,358.0,1073.0
starfish,000031,0.03931930288672447,1103.0,1062.0,1199.0,1125.0
starfish,000031,0.03904321789741516,180.0,409.0,286.0,467.0
starfish,000031,0.03884162753820419,7.0,1084.0,181.0,1171.0
starfish,000031,0.03840974345803261,845.0,1010.0,962.0,1079.0
holothurian,000481,0.18551671504974365,1620.0,1825.0,1741.0,1935.0
holothurian,000481,0.044604022055864334,968.0,1798.0,1086.0,1908.0
holothurian,000481,0.044180355966091156,2528.0,774.0,2672.0,873.0
holothurian,000481,0.042088281363248825,2713.0,1121.0,2831.0,1271.0
holothurian,000481,0.03746740520000458,1548.0,1825.0,1733.0,1935.0
holothurian,000481,0.03538133203983307,3018.0,1321.0,3158.0,1413.0
holothurian,000481,0.03510735556483269,98.0,1244.0,267.0,1385.0
holothurian,000481,0.03440310060977936,2109.0,728.0,2206.0,804.0
holothurian,000481,0.033772874623537064,2056.0,461.0,2168.0,564.0
holothurian,000481,0.02801014482975006,2120.0,1507.0,2209.0,1582.0
holothurian,000481,0.02508458122611046,1925.0,1006.0,2012.0,1125.0
holothurian,000481,0.024176746606826782,2019.0,448.0,2162.0,529.0
holothurian,000481,0.0223311185836792,2731.0,1130.0,2832.0,1227.0
echinus,000481,0.07325784116983414,2122.0,1505.0,2210.0,1582.0
echinus,000481,0.053649913519620895,3452.0,1493.0,3667.0,1673.0
echinus,000481,0.0492267832159996,968.0,1798.0,1087.0,1908.0
echinus,000481,0.048174675554037094,2794.0,526.0,2980.0,696.0
echinus,000481,0.04650787264108658,1002.0,1892.0,1130.0,2030.0
echinus,000481,0.04229563847184181,3644.0,796.0,3817.0,962.0
echinus,000481,0.03652259334921837,3307.0,697.0,3461.0,829.0
echinus,000481,0.03415587171912193,2615.0,637.0,2748.0,752.0
echinus,000481,0.034093018621206284,619.0,758.0,760.0,925.0
echinus,000481,0.03243265300989151,3657.0,804.0,3829.0,1030.0
echinus,000481,0.026123186573386192,2057.0,459.0,2170.0,546.0
echinus,000481,0.025853890925645828,2124.0,50.0,2266.0,166.0
echinus,000481,0.025853391736745834,975.0,1815.0,1099.0,1961.0
echinus,000481,0.024593651294708252,2942.0,1247.0,3084.0,1348.0
echinus,000481,0.02373935468494892,1107.0,345.0,1218.0,454.0
echinus,000481,0.019010068848729134,2109.0,727.0,2205.0,802.0
echinus,000481,0.018565164878964424,2124.0,1666.0,2268.0,1761.0
scallop,000481,0.115385040640831,2225.0,1491.0,2494.0,1714.0
scallop,000481,0.04004700109362602,3018.0,1321.0,3158.0,1413.0
scallop,000481,0.03982038050889969,1728.0,2005.0,1902.0,2158.0
scallop,000481,0.03379921615123749,2356.0,357.0,2456.0,466.0
scallop,000481,0.029590187594294548,1905.0,361.0,2082.0,455.0
scallop,000481,0.028625721111893654,971.0,1799.0,1088.0,1909.0
scallop,000481,0.024882663041353226,1107.0,345.0,1218.0,454.0
starfish,000481,0.7219550609588623,3307.0,698.0,3461.0,829.0
starfish,000481,0.6769121885299683,99.0,1245.0,266.0,1384.0
starfish,000481,0.6452707648277283,2794.0,526.0,2980.0,694.0
starfish,000481,0.6103562116622925,248.0,1731.0,391.0,1867.0
starfish,000481,0.6007025837898254,3018.0,1320.0,3159.0,1413.0
starfish,000481,0.5305556654930115,1106.0,348.0,1218.0,455.0
starfish,000481,0.48295485973358154,2123.0,1668.0,2268.0,1762.0
starfish,000481,0.4584555923938751,2125.0,49.0,2266.0,165.0
starfish,000481,0.45819854736328125,2529.0,775.0,2671.0,873.0
starfish,000481,0.4292822778224945,2943.0,1247.0,3084.0,1348.0
starfish,000481,0.39061033725738525,2620.0,638.0,2749.0,749.0
starfish,000481,0.3339519202709198,1905.0,361.0,2079.0,453.0
starfish,000481,0.3297722339630127,968.0,1798.0,1087.0,1908.0
starfish,000481,0.3293001651763916,2222.0,508.0,2306.0,592.0
starfish,000481,0.29977405071258545,2109.0,728.0,2206.0,804.0
starfish,000481,0.18234534561634064,1368.0,82.0,1452.0,158.0
starfish,000481,0.17229796946048737,1620.0,1825.0,1741.0,1935.0
starfish,000481,0.12455813586711884,598.0,203.0,680.0,386.0
starfish,000481,0.095149464905262,1957.0,359.0,2094.0,443.0
starfish,000481,0.09241507202386856,2122.0,1505.0,2210.0,1582.0
starfish,000481,0.0848037376999855,2212.0,514.0,2306.0,628.0
starfish,000481,0.08204557746648788,2356.0,359.0,2461.0,471.0
starfish,000481,0.08100378513336182,3510.0,41.0,3627.0,108.0
starfish,000481,0.0745990052819252,2015.0,1447.0,2090.0,1517.0
starfish,000481,0.06872449070215225,3592.0,372.0,3767.0,474.0
starfish,000481,0.0653696060180664,2965.0,1275.0,3131.0,1389.0
starfish,000481,0.05154431238770485,3267.0,686.0,3338.0,752.0
starfish,000481,0.04825315251946449,1938.0,371.0,2103.0,468.0
starfish,000481,0.0476786307990551,1894.0,561.0,1972.0,683.0
starfish,000481,0.0444779247045517,3642.0,403.0,3800.0,489.0
starfish,000481,0.037961479276418686,3383.0,954.0,3443.0,1017.0
starfish,000481,0.03724047914147377,3267.0,696.0,3413.0,815.0
starfish,000481,0.03719746321439743,1383.0,89.0,1477.0,164.0
starfish,000481,0.03691466525197029,1984.0,347.0,2099.0,425.0
starfish,000481,0.03688429296016693,975.0,1815.0,1099.0,1961.0
starfish,000481,0.03598237782716751,2229.0,517.0,2324.0,615.0
starfish,000481,0.03583018109202385,2091.0,746.0,2188.0,837.0
starfish,000481,0.034830160439014435,2191.0,513.0,2290.0,606.0
starfish,000481,0.034565236419439316,1472.0,445.0,1542.0,509.0
starfish,000481,0.030913369730114937,1953.0,1446.0,2065.0,1535.0
starfish,000481,0.030795030295848846,1896.0,391.0,2065.0,497.0
starfish,000481,0.029484491795301437,1987.0,368.0,2108.0,452.0
starfish,000481,0.029318809509277344,1077.0,1238.0,1253.0,1412.0
starfish,000481,0.02893451228737831,1976.0,1451.0,2092.0,1543.0
starfish,000481,0.028873451054096222,921.0,973.0,993.0,1072.0
starfish,000481,0.02860642783343792,3259.0,687.0,3350.0,783.0
starfish,000481,0.028436744585633278,1175.0,1293.0,1297.0,1374.0
starfish,000481,0.02793838642537594,2048.0,459.0,2169.0,543.0
starfish,000481,0.027741819620132446,2641.0,668.0,2764.0,771.0
starfish,000481,0.026126358658075333,1357.0,85.0,1457.0,185.0
starfish,000481,0.025182731449604034,2097.0,35.0,2225.0,137.0
starfish,000481,0.023578261956572533,2519.0,801.0,2662.0,906.0
starfish,000481,0.023420186713337898,2157.0,1488.0,2237.0,1582.0
starfish,000481,0.02324952371418476,1314.0,74.0,1434.0,153.0
starfish,000481,0.022837378084659576,3573.0,387.0,3737.0,485.0
starfish,000481,0.022682610899209976,2016.0,1397.0,2157.0,1520.0
starfish,000481,0.02190563827753067,2757.0,286.0,2831.0,389.0
starfish,000481,0.02137792855501175,1890.0,429.0,2021.0,510.0
starfish,000481,0.021105624735355377,2505.0,763.0,2654.0,855.0
starfish,000481,0.020815609022974968,2142.0,734.0,2256.0,793.0
starfish,000481,0.020446764305233955,2239.0,529.0,2347.0,649.0
starfish,000481,0.020296592265367508,2741.0,271.0,2814.0,378.0
starfish,000481,0.019470857456326485,1129.0,352.0,1242.0,448.0
holothurian,000788,0.5920015573501587,549.0,308.0,647.0,351.0
holothurian,000788,0.5417234897613525,355.0,224.0,453.0,282.0
holothurian,000788,0.38502243161201477,626.0,101.0,709.0,137.0
holothurian,000788,0.301674485206604,1.0,159.0,71.0,196.0
holothurian,000788,0.1079680323600769,549.0,320.0,648.0,374.0
holothurian,000788,0.09962568432092667,356.0,226.0,406.0,266.0
holothurian,000788,0.07914408296346664,56.0,303.0,120.0,381.0
holothurian,000788,0.07708003371953964,15.0,170.0,76.0,204.0
holothurian,000788,0.06679367274045944,115.0,346.0,212.0,403.0
holothurian,000788,0.055624719709157944,557.0,307.0,642.0,337.0
holothurian,000788,0.0555943064391613,547.0,313.0,668.0,398.0
holothurian,000788,0.05408933386206627,644.0,107.0,713.0,135.0
holothurian,000788,0.05158191919326782,692.0,64.0,720.0,128.0
holothurian,000788,0.04751618206501007,337.0,326.0,427.0,405.0
holothurian,000788,0.046227797865867615,396.0,241.0,449.0,280.0
holothurian,000788,0.045017097145318985,0.0,165.0,53.0,200.0
holothurian,000788,0.04445638507604599,551.0,238.0,633.0,313.0
holothurian,000788,0.04272676631808281,556.0,319.0,636.0,350.0
holothurian,000788,0.04209962487220764,140.0,137.0,196.0,189.0
holothurian,000788,0.03578890860080719,11.0,155.0,96.0,203.0
holothurian,000788,0.0327700637280941,648.0,87.0,717.0,136.0
holothurian,000788,0.03158044070005417,368.0,205.0,456.0,273.0
echinus,000788,0.45131993293762207,140.0,136.0,197.0,189.0
echinus,000788,0.1638774424791336,269.0,28.0,300.0,58.0
echinus,000788,0.046157803386449814,355.0,224.0,453.0,282.0
echinus,000788,0.04255148395895958,255.0,26.0,298.0,60.0
echinus,000788,0.04224342852830887,551.0,238.0,633.0,313.0
echinus,000788,0.03751713037490845,226.0,49.0,263.0,82.0
echinus,000788,0.03283587470650673,550.0,308.0,647.0,351.0
scallop,000788,0.1259709596633911,236.0,285.0,257.0,300.0
scallop,000788,0.06370478868484497,203.0,296.0,230.0,315.0
scallop,000788,0.0504504032433033,410.0,387.0,428.0,404.0
scallop,000788,0.04503265768289566,249.0,225.0,286.0,255.0
scallop,000788,0.03968510776758194,330.0,200.0,342.0,209.0
scallop,000788,0.032824110239744186,253.0,279.0,276.0,300.0
scallop,000788,0.030577123165130615,550.0,308.0,647.0,351.0
starfish,000788,0.8263236880302429,551.0,238.0,633.0,313.0
starfish,000788,0.3022284507751465,525.0,46.0,571.0,81.0
starfish,000788,0.07500167191028595,27.0,28.0,58.0,44.0
starfish,000788,0.04906369373202324,145.0,141.0,190.0,185.0
holothurian,000430,0.05144835636019707,211.0,777.0,475.0,942.0
holothurian,000430,0.048909664154052734,1575.0,182.0,1757.0,258.0
holothurian,000430,0.047937922179698944,154.0,230.0,433.0,401.0
holothurian,000430,0.04780735448002815,489.0,0.0,625.0,49.0
holothurian,000430,0.04671875387430191,0.0,338.0,117.0,465.0
holothurian,000430,0.04639963060617447,697.0,412.0,802.0,526.0
holothurian,000430,0.04541616514325142,1232.0,135.0,1360.0,231.0
holothurian,000430,0.04287133365869522,3.0,178.0,212.0,308.0
holothurian,000430,0.03827381134033203,924.0,285.0,1028.0,394.0
holothurian,000430,0.0377332977950573,309.0,352.0,508.0,481.0
holothurian,000430,0.033111222088336945,1013.0,41.0,1165.0,172.0
holothurian,000430,0.03207410126924515,976.0,524.0,1156.0,675.0
holothurian,000430,0.029753517359495163,913.0,957.0,1070.0,1080.0
echinus,000430,0.7104820609092712,976.0,524.0,1156.0,674.0
echinus,000430,0.6972144842147827,309.0,352.0,507.0,480.0
echinus,000430,0.6943600177764893,213.0,777.0,475.0,942.0
echinus,000430,0.6193897128105164,1414.0,635.0,1615.0,761.0
echinus,000430,0.5870170593261719,1187.0,509.0,1355.0,638.0
echinus,000430,0.5858541131019592,697.0,412.0,802.0,526.0
echinus,000430,0.546515166759491,3.0,178.0,212.0,308.0
echinus,000430,0.5319129228591919,1013.0,42.0,1163.0,172.0
echinus,000430,0.5305350422859192,913.0,958.0,1070.0,1080.0
echinus,000430,0.4197995066642761,491.0,0.0,627.0,49.0
echinus,000430,0.0886511504650116,679.0,884.0,738.0,930.0
echinus,000430,0.08719106018543243,813.0,524.0,870.0,574.0
echinus,000430,0.06665678322315216,777.0,820.0,820.0,871.0
echinus,000430,0.06591346859931946,0.0,338.0,117.0,465.0
echinus,000430,0.06417136639356613,1452.0,1.0,1493.0,29.0
echinus,000430,0.0578458309173584,1575.0,182.0,1757.0,258.0
echinus,000430,0.05236217752099037,769.0,117.0,875.0,230.0
echinus,000430,0.045470982789993286,156.0,230.0,433.0,401.0
echinus,000430,0.045413777232170105,924.0,285.0,1028.0,394.0
echinus,000430,0.045309878885746,1232.0,135.0,1360.0,231.0
echinus,000430,0.04074131324887276,483.0,436.0,670.0,601.0
echinus,000430,0.038876283913850784,1.0,187.0,113.0,294.0
echinus,000430,0.038151100277900696,839.0,661.0,938.0,756.0
