name,image_id,confidence,xmin,ymin,xmax,ymax
scallop,000028,0.1392388492822647,1074.0,1462.0,1174.0,1524.0
scallop,000028,0.13077977299690247,1324.0,1491.0,1391.0,1536.0
scallop,000028,0.10023033618927002,1123.0,577.0,1189.0,629.0
scallop,000028,0.05717758461833,1722.0,177.0,1779.0,215.0
starfish,000028,0.9723033905029297,428.0,864.0,534.0,948.0
starfish,000028,0.7985244393348694,1803.0,805.0,1876.0,857.0
starfish,000028,0.7270040512084961,743.0,695.0,823.0,754.0
starfish,000028,0.13215988874435425,668.0,1007.0,747.0,1067.0
starfish,000028,0.07947248965501785,1442.0,499.0,1502.0,545.0
starfish,000028,0.07526139914989471,1575.0,934.0,1675.0,1008.0
echinus,000605,0.9528050422668457,1194.0,1213.0,1302.0,1310.0
echinus,000605,0.37425100803375244,1943.0,839.0,2085.0,970.0
echinus,000605,0.2759767770767212,1098.0,1579.0,1179.0,1679.0
echinus,000605,0.12739868462085724,1957.0,2023.0,2077.0,2095.0
echinus,000605,0.1065630093216896,3342.0,1162.0,3486.0,1314.0
starfish,000605,0.9830151796340942,2219.0,1712.0,2370.0,1891.0
holothurian,001020,0.9985041618347168,2208.0,1021.0,2656.0,1346.0
holothurian,001020,0.9973732233047485,327.0,552.0,607.0,683.0
echinus,001020,0.9945257902145386,1877.0,21.0,2143.0,266.0
echinus,001020,0.9781564474105835,1352.0,218.0,1590.0,450.0
echinus,001020,0.1539427489042282,3230.0,1932.0,3495.0,2160.0
scallop,001020,0.7274202108383179,1392.0,519.0,1592.0,667.0
scallop,001020,0.270046591758728,1178.0,298.0,1364.0,413.0
scallop,001020,0.24220241606235504,101.0,1653.0,279.0,1839.0
starfish,000495,0.9989898800849915,2129.0,533.0,2339.0,697.0
starfish,000495,0.9983433485031128,975.0,373.0,1193.0,560.0
starfish,000495,0.9974728226661682,3185.0,727.0,3495.0,988.0
starfish,000495,0.9941521286964417,2636.0,652.0,2775.0,859.0
starfish,000495,0.9941014647483826,230.0,1079.0,403.0,1230.0
starfish,000495,0.9925256967544556,2630.0,1088.0,2798.0,1205.0
starfish,000495,0.9913302659988403,1214.0,2.0,1449.0,95.0
starfish,000495,0.26836779713630676,75.0,727.0,259.0,833.0
holothurian,000676,0.5460732579231262,810.0,403.0,1124.0,545.0
scallop,000676,0.9945100545883179,1802.0,936.0,2010.0,1087.0
scallop,000676,0.9754745364189148,2991.0,1064.0,3189.0,1205.0
scallop,000676,0.9740963578224182,1649.0,605.0,1795.0,732.0
scallop,000676,0.8477422595024109,2975.0,973.0,3224.0,1099.0
scallop,000676,0.7455788850784302,1935.0,527.0,2175.0,668.0
scallop,000676,0.5436420440673828,2464.0,537.0,2640.0,648.0
scallop,000676,0.32095932960510254,2257.0,506.0,2427.0,609.0
scallop,000676,0.29510781168937683,1761.0,444.0,1863.0,528.0
scallop,000676,0.2910114824771881,1481.0,806.0,1655.0,934.0
scallop,000676,0.16978289186954498,2264.0,255.0,2411.0,370.0
scallop,000676,0.10409329831600189,928.0,710.0,1130.0,832.0
scallop,000676,0.09685362875461578,1032.0,1408.0,1206.0,1533.0
scallop,000676,0.07784108072519302,1648.0,595.0,1776.0,684.0
scallop,000676,0.0673249214887619,757.0,905.0,926.0,1052.0
scallop,000676,0.059455957263708115,1513.0,910.0,1646.0,1007.0
scallop,000676,0.057827483862638474,1775.0,532.0,1866.0,616.0
starfish,000676,0.9945149421691895,3354.0,116.0,3674.0,248.0
starfish,000676,0.994198203086853,2626.0,452.0,2882.0,630.0
starfish,000676,0.9937565326690674,1341.0,664.0,1515.0,778.0
starfish,000676,0.9865584969520569,296.0,824.0,574.0,1013.0
starfish,000676,0.9335371255874634,2400.0,429.0,2583.0,549.0
starfish,000676,0.7667437195777893,27.0,912.0,309.0,1081.0
starfish,000676,0.5983173251152039,2975.0,479.0,3262.0,631.0
starfish,000676,0.12269680947065353,2463.0,541.0,2641.0,649.0
holothurian,001146,0.9995586276054382,1886.0,424.0,2593.0,720.0
starfish,001146,0.463723361492157,2819.0,94.0,2925.0,233.0
echinus,000210,0.979390025138855,2566.0,1604.0,2708.0,1762.0
echinus,000210,0.8087648153305054,3685.0,1056.0,3835.0,1251.0
echinus,000210,0.07704266160726547,2163.0,1707.0,2253.0,1792.0
echinus,000210,0.07350724935531616,2025.0,1850.0,2124.0,1953.0
starfish,000210,0.9966018199920654,3185.0,1720.0,3402.0,1929.0
starfish,000210,0.9952471852302551,3278.0,1097.0,3466.0,1278.0
starfish,000210,0.9871275424957275,3116.0,728.0,3328.0,921.0
starfish,000210,0.9804863929748535,2868.0,935.0,2985.0,1091.0
starfish,000210,0.9631906151771545,3380.0,1863.0,3551.0,2004.0
starfish,000210,0.931793212890625,3445.0,821.0,3704.0,1036.0
starfish,000210,0.9040387272834778,3128.0,1070.0,3263.0,1208.0
starfish,000210,0.8704252243041992,2996.0,1678.0,3135.0,1818.0
echinus,000979,0.9967294931411743,487.0,0.0,1038.0,360.0
echinus,000979,0.9931836724281311,1307.0,1240.0,1748.0,1580.0
echinus,000979,0.9774747490882874,903.0,534.0,1551.0,992.0
echinus,000979,0.7329639792442322,389.0,439.0,788.0,765.0
echinus,000979,0.6243607997894287,1939.0,6.0,2240.0,251.0
echinus,000979,0.22096063196659088,1527.0,0.0,1713.0,133.0
echinus,000979,0.09118454903364182,1687.0,5.0,2236.0,271.0
scallop,000979,0.07246413826942444,303.0,1551.0,438.0,1675.0
echinus,000203,0.9938327074050903,1280.0,1642.0,1567.0,1887.0
echinus,000203,0.9937188625335693,1136.0,954.0,1381.0,1185.0
echinus,000203,0.9879882335662842,2075.0,1065.0,2333.0,1321.0
echinus,000203,0.9825587272644043,1716.0,1103.0,1911.0,1312.0
echinus,000203,0.9801797866821289,2785.0,1406.0,3037.0,1631.0
echinus,000203,0.9763479828834534,1147.0,2008.0,1507.0,2156.0
echinus,000203,0.9529504179954529,753.0,133.0,874.0,270.0
echinus,000203,0.5251992344856262,2580.0,0.0,2781.0,87.0
echinus,000203,0.5044900178909302,462.0,1587.0,791.0,1766.0
echinus,000203,0.10514573752880096,729.0,1256.0,1014.0,1574.0
echinus,000203,0.06029575690627098,719.0,1102.0,958.0,1328.0
holothurian,000409,0.06089337170124054,2032.0,1174.0,2135.0,1263.0
echinus,000409,0.991995096206665,2194.0,1885.0,2428.0,2128.0
echinus,000409,0.9867125749588013,1741.0,1496.0,1885.0,1649.0
echinus,000409,0.944464385509491,1580.0,1420.0,1701.0,1519.0
echinus,000409,0.9279484152793884,340.0,1402.0,503.0,1546.0
echinus,000409,0.8643624186515808,2088.0,1186.0,2203.0,1297.0
echinus,000409,0.84683758020401,1591.0,1257.0,1691.0,1355.0
echinus,000409,0.6840577125549316,2011.0,1044.0,2120.0,1148.0
echinus,000409,0.6647845506668091,1659.0,1326.0,1757.0,1433.0
echinus,000409,0.5850005149841309,1603.0,1844.0,1815.0,2021.0
echinus,000409,0.29187166690826416,246.0,941.0,377.0,1062.0
echinus,000409,0.22520634531974792,2278.0,480.0,2370.0,563.0
echinus,000409,0.11563609540462494,2045.0,1177.0,2174.0,1275.0
echinus,000409,0.05039667338132858,2343.0,503.0,2459.0,611.0
starfish,000409,0.9747138619422913,1023.0,1602.0,1207.0,1729.0
starfish,000409,0.601387619972229,2032.0,1175.0,2135.0,1263.0
starfish,000409,0.10441865026950836,58.0,1987.0,247.0,2112.0
echinus,000992,0.9966741800308228,1675.0,460.0,2008.0,732.0
echinus,000992,0.9940149188041687,2518.0,92.0,2738.0,284.0
echinus,000992,0.9882900714874268,1480.0,444.0,1658.0,629.0
echinus,000992,0.8614906668663025,3623.0,1276.0,3796.0,1437.0
echinus,000992,0.3764404356479645,168.0,767.0,303.0,890.0
scallop,000992,0.24508845806121826,1629.0,262.0,1769.0,506.0
scallop,000126,0.9996141195297241,2416.0,298.0,2856.0,512.0
scallop,000126,0.9993602633476257,1799.0,138.0,2100.0,346.0
scallop,000126,0.9988493919372559,1459.0,1141.0,1891.0,1529.0
scallop,000126,0.9981684684753418,187.0,669.0,565.0,981.0
scallop,000126,0.997960090637207,1872.0,1175.0,2370.0,1600.0
scallop,000126,0.9973811507225037,2897.0,672.0,3224.0,970.0
scallop,000126,0.995497465133667,2972.0,14.0,3404.0,235.0
scallop,000126,0.9760653376579285,1108.0,389.0,1493.0,690.0
scallop,000126,0.9388736486434937,627.0,536.0,842.0,722.0
scallop,000126,0.8555294275283813,1.0,1420.0,89.0,1718.0
scallop,000126,0.6461331248283386,62.0,390.0,283.0,517.0
scallop,000126,0.3601648211479187,3205.0,872.0,3517.0,1091.0
scallop,000126,0.342112272977829,846.0,486.0,1131.0,701.0
scallop,000126,0.312016099691391,3349.0,820.0,3678.0,1122.0
scallop,000126,0.13738813996315002,2653.0,119.0,2845.0,292.0
scallop,000126,0.060088034719228745,565.0,745.0,918.0,1004.0
holothurian,000351,0.3959246575832367,1723.0,245.0,1871.0,396.0
echinus,000351,0.9852752685546875,864.0,1807.0,1029.0,1984.0
echinus,000351,0.9738867878913879,1906.0,138.0,2124.0,362.0
echinus,000351,0.9708020091056824,1725.0,1791.0,1848.0,1923.0
echinus,000351,0.8885120749473572,2067.0,109.0,2224.0,221.0
echinus,000351,0.6181856989860535,2561.0,1056.0,2655.0,1181.0
echinus,000351,0.3218143582344055,545.0,1515.0,700.0,1640.0
echinus,000351,0.058216433972120285,1573.0,1420.0,1683.0,1524.0
echinus,000351,0.05453229323029518,3308.0,673.0,3409.0,755.0
echinus,000237,0.9915249943733215,950.0,1187.0,1286.0,1440.0
echinus,000237,0.9128698110580444,2996.0,1554.0,3115.0,1663.0
echinus,000237,0.062374502420425415,1819.0,1094.0,1946.0,1222.0
starfish,000237,0.9992658495903015,430.0,1937.0,786.0,2157.0
starfish,000237,0.9961885809898376,1032.0,1997.0,1247.0,2154.0
starfish,000237,0.9918484687805176,634.0,1043.0,898.0,1188.0
starfish,000237,0.9859967827796936,1774.0,1383.0,1961.0,1532.0
starfish,000237,0.9809566736221313,190.0,1038.0,433.0,1132.0
starfish,000237,0.979070782661438,781.0,1328.0,1061.0,1491.0
starfish,000237,0.9505147337913513,1415.0,1929.0,1623.0,2098.0
starfish,000237,0.938970685005188,1987.0,1501.0,2128.0,1610.0
starfish,000237,0.44390738010406494,2649.0,1670.0,2795.0,1825.0
starfish,000237,0.05748516693711281,2652.0,1695.0,2758.0,1802.0
holothurian,000877,0.9897674918174744,384.0,267.0,468.0,333.0
holothurian,000877,0.9568319320678711,458.0,182.0,509.0,270.0
echinus,000877,0.9838942885398865,113.0,156.0,198.0,240.0
scallop,000877,0.0795067772269249,393.0,60.0,409.0,86.0
scallop,000877,0.061055708676576614,420.0,46.0,435.0,59.0
starfish,000877,0.9982702732086182,223.0,141.0,291.0,195.0
starfish,000877,0.9974710941314697,132.0,284.0,192.0,355.0
starfish,000877,0.9931586384773254,360.0,77.0,403.0,128.0
starfish,000877,0.9931516647338867,482.0,150.0,530.0,191.0
starfish,000877,0.9929648637771606,456.0,89.0,507.0,134.0
starfish,000877,0.9819632768630981,569.0,99.0,623.0,138.0
starfish,000877,0.6364353895187378,424.0,83.0,452.0,104.0
starfish,000877,0.511177659034729,694.0,324.0,720.0,373.0
holothurian,000162,0.7937669157981873,3178.0,747.0,3388.0,1016.0
holothurian,000162,0.0910479798913002,3175.0,744.0,3374.0,877.0
echinus,000162,0.9923087358474731,2912.0,1663.0,3265.0,1889.0
echinus,000162,0.9801289439201355,782.0,966.0,945.0,1118.0
echinus,000162,0.964167594909668,3367.0,728.0,3655.0,942.0
echinus,000162,0.943292498588562,1664.0,45.0,1812.0,202.0
echinus,000162,0.05444686487317085,762.0,491.0,894.0,618.0
starfish,000162,0.9908539056777954,1883.0,1710.0,2046.0,1930.0
holothurian,000768,0.1172991693019867,2594.0,391.0,2730.0,506.0
echinus,000768,0.9988382458686829,1746.0,372.0,2191.0,686.0
echinus,000768,0.998296320438385,3435.0,1.0,3840.0,656.0
echinus,000768,0.9978780746459961,757.0,966.0,1059.0,1161.0
echinus,000768,0.9920192360877991,103.0,1870.0,978.0,2155.0
echinus,000768,0.9857038855552673,869.0,407.0,1049.0,577.0
echinus,000768,0.9776751399040222,1111.0,431.0,1297.0,606.0
echinus,000768,0.9675171971321106,692.0,472.0,845.0,628.0
echinus,000768,0.9594792127609253,805.0,581.0,902.0,669.0
scallop,000768,0.18390288949012756,883.0,1939.0,1361.0,2160.0
holothurian,000565,0.1433396190404892,528.0,1760.0,742.0,1955.0
echinus,000565,0.9990333318710327,1716.0,764.0,2315.0,1329.0
echinus,000565,0.9989135265350342,3437.0,315.0,3839.0,812.0
echinus,000565,0.9986942410469055,2272.0,718.0,2849.0,1177.0
echinus,000565,0.9919284582138062,2188.0,1091.0,2929.0,1781.0
echinus,000565,0.19416958093643188,2200.0,1005.0,2431.0,1247.0
starfish,000565,0.19819192588329315,2199.0,1007.0,2432.0,1245.0
echinus,000427,0.9715825915336609,2639.0,1061.0,2794.0,1210.0
echinus,000427,0.3169414699077606,2730.0,1360.0,2885.0,1481.0
echinus,000427,0.06904376298189163,2469.0,1163.0,2567.0,1251.0
echinus,000427,0.060489725321531296,2692.0,1000.0,2783.0,1063.0
starfish,000427,0.996171772480011,2815.0,2049.0,3129.0,2158.0
starfish,000427,0.9326503872871399,3052.0,1530.0,3249.0,1693.0
starfish,000427,0.9185550808906555,3559.0,1232.0,3764.0,1345.0
starfish,000427,0.07677673548460007,2300.0,1913.0,2445.0,2025.0
echinus,000700,0.9951841235160828,233.0,1815.0,453.0,1975.0
echinus,000700,0.7915440201759338,995.0,925.0,1064.0,990.0
echinus,000700,0.10936222225427628,2340.0,1849.0,2411.0,1917.0
echinus,000637,0.9789056777954102,1652.0,123.0,1806.0,281.0
echinus,000637,0.9776579141616821,1149.0,617.0,1317.0,773.0
echinus,000637,0.969894289970398,2614.0,490.0,2827.0,679.0
echinus,000637,0.9239001870155334,3197.0,1194.0,3346.0,1328.0
echinus,000637,0.37440919876098633,1181.0,817.0,1321.0,938.0
echinus,000637,0.2600255012512207,1901.0,1450.0,2117.0,1634.0
echinus,000637,0.1031724214553833,2150.0,801.0,2313.0,951.0
scallop,000637,0.06695070117712021,2239.0,379.0,2443.0,527.0
starfish,000637,0.9983256459236145,1317.0,1717.0,1515.0,1893.0
starfish,000637,0.9973638653755188,2046.0,1082.0,2220.0,1265.0
starfish,000637,0.9966852068901062,984.0,1597.0,1182.0,1801.0
starfish,000637,0.9954923391342163,1051.0,264.0,1228.0,397.0
starfish,000637,0.9608954787254333,3592.0,524.0,3724.0,685.0
starfish,000637,0.9159144163131714,785.0,1442.0,954.0,1593.0
holothurian,000353,0.635183572769165,2389.0,714.0,2688.0,967.0
echinus,000353,0.9929004907608032,1163.0,622.0,1331.0,779.0
echinus,000353,0.9656200408935547,610.0,868.0,855.0,1103.0
echinus,000420,0.9940218329429626,1799.0,1758.0,1984.0,1926.0
echinus,000420,0.9839133620262146,2821.0,1865.0,3044.0,2023.0
echinus,000420,0.9793965816497803,3170.0,1696.0,3350.0,1854.0
echinus,000420,0.9597824215888977,2239.0,1143.0,2362.0,1281.0
echinus,000420,0.9516208171844482,2470.0,972.0,2596.0,1105.0
echinus,000420,0.9144417643547058,2416.0,2096.0,2606.0,2159.0
echinus,000420,0.8026996850967407,1213.0,1491.0,1327.0,1574.0
echinus,000420,0.6813105940818787,1095.0,1477.0,1186.0,1553.0
echinus,000420,0.6618507504463196,3086.0,904.0,3185.0,983.0
echinus,000420,0.22652196884155273,2909.0,883.0,3024.0,967.0
echinus,000420,0.1345454752445221,2375.0,940.0,2437.0,1000.0
echinus,000420,0.07894764840602875,2407.0,2135.0,2612.0,2159.0
starfish,000420,0.9947053790092468,2256.0,1444.0,2392.0,1612.0
holothurian,000542,0.9974424839019775,98.0,1285.0,810.0,1683.0
holothurian,000542,0.9943746328353882,3107.0,463.0,3428.0,709.0
echinus,000542,0.996118426322937,2557.0,426.0,2919.0,716.0
echinus,000542,0.16465836763381958,0.0,17.0,214.0,332.0
scallop,000542,0.2285761684179306,1141.0,1259.0,1275.0,1376.0
echinus,000632,0.9953746199607849,1248.0,603.0,1425.0,783.0
echinus,000632,0.9925262928009033,551.0,1062.0,755.0,1234.0
echinus,000632,0.9885253310203552,2394.0,1289.0,2639.0,1517.0
echinus,000632,0.35189080238342285,2066.0,1434.0,2202.0,1607.0
echinus,000632,0.14309896528720856,2865.0,1268.0,3099.0,1515.0
echinus,000632,0.14007242023944855,1893.0,942.0,2005.0,1066.0
echinus,000632,0.05680370703339577,667.0,1763.0,752.0,1853.0
scallop,000632,0.16407306492328644,903.0,1836.0,965.0,1928.0
scallop,000632,0.11708135157823563,529.0,421.0,635.0,514.0
starfish,000632,0.9991590976715088,1488.0,1810.0,1733.0,2065.0
starfish,000632,0.9963787198066711,880.0,583.0,1055.0,711.0
starfish,000632,0.9959602952003479,372.0,1949.0,589.0,2156.0
starfish,000632,0.969126284122467,3597.0,1887.0,3777.0,2153.0
starfish,000632,0.10937826335430145,336.0,1734.0,482.0,1838.0
echinus,000443,0.1542905867099762,847.0,855.0,930.0,937.0
starfish,000443,0.997951090335846,2977.0,1664.0,3164.0,1849.0
starfish,000443,0.9895884990692139,2626.0,515.0,2813.0,696.0
starfish,000443,0.9826838374137878,250.0,1115.0,387.0,1205.0
starfish,000443,0.912597119808197,3161.0,388.0,3296.0,486.0
starfish,000443,0.83939129114151,3000.0,349.0,3136.0,466.0
starfish,000443,0.6193289160728455,414.0,2032.0,586.0,2141.0
starfish,000443,0.5860399603843689,767.0,907.0,870.0,969.0
starfish,000443,0.3926709294319153,2536.0,643.0,2654.0,759.0
starfish,000443,0.09428746998310089,1891.0,384.0,2000.0,498.0
starfish,000443,0.05406922101974487,1446.0,680.0,1527.0,729.0
echinus,000367,0.9852661490440369,698.0,1206.0,1023.0,1461.0
echinus,000367,0.9763254523277283,1731.0,1327.0,1887.0,1471.0
echinus,000367,0.9231303334236145,1038.0,1284.0,1275.0,1439.0
echinus,000367,0.36546963453292847,1108.0,478.0,1227.0,606.0
holothurian,001005,0.9975831508636475,911.0,1518.0,1316.0,1719.0
holothurian,001005,0.08852802217006683,1835.0,734.0,1982.0,1027.0
holothurian,001100,0.9962555170059204,2609.0,880.0,3292.0,1298.0
starfish,001100,0.9984563589096069,2689.0,1156.0,3314.0,1626.0
starfish,001100,0.9927768707275391,2823.0,341.0,3375.0,809.0
starfish,001100,0.0988762378692627,1785.0,582.0,1907.0,683.0
scallop,000125,0.5000001192092896,1524.0,727.0,1694.0,858.0
starfish,000125,0.9558777213096619,2675.0,685.0,2929.0,915.0
starfish,000125,0.0937243103981018,1401.0,1259.0,1510.0,1396.0
holothurian,000928,0.9989128112792969,2224.0,862.0,3196.0,1355.0
echinus,000928,0.9786896109580994,705.0,774.0,1303.0,1357.0
holothurian,001133,0.997330904006958,2110.0,440.0,2627.0,871.0
echinus,000718,0.9970815777778625,2666.0,1875.0,3040.0,2155.0
echinus,000718,0.8766550421714783,2558.0,528.0,2743.0,645.0
scallop,000718,0.6469317078590393,1364.0,267.0,1505.0,407.0
scallop,000718,0.4112068712711334,1505.0,623.0,1629.0,761.0
scallop,000718,0.1374058574438095,1951.0,776.0,2104.0,979.0
scallop,000718,0.11819542199373245,171.0,840.0,335.0,919.0
scallop,000718,0.05895666405558586,1092.0,1583.0,1192.0,1633.0
starfish,000718,0.997424840927124,1004.0,845.0,1201.0,986.0
starfish,000718,0.48363110423088074,2374.0,613.0,2507.0,714.0
starfish,000718,0.06023868918418884,173.0,837.0,337.0,920.0
holothurian,000540,0.9993570446968079,556.0,994.0,912.0,1403.0
holothurian,000540,0.9978474378585815,2698.0,360.0,2964.0,610.0
holothurian,000540,0.12576811015605927,2656.0,1066.0,2832.0,1232.0
echinus,000540,0.9965850114822388,2060.0,761.0,2438.0,1098.0
scallop,000540,0.26800933480262756,924.0,1369.0,1236.0,1540.0
scallop,000064,0.9343847036361694,1678.0,1032.0,2126.0,1250.0
holothurian,001125,0.9853964447975159,1837.0,1366.0,2018.0,1653.0
holothurian,001125,0.3860151469707489,1877.0,339.0,1989.0,497.0
echinus,001125,0.4001775085926056,875.0,1926.0,1142.0,2132.0
echinus,001125,0.08912180364131927,146.0,1009.0,303.0,1174.0
starfish,001125,0.9950773119926453,2682.0,355.0,2921.0,579.0
starfish,001125,0.9680683016777039,1489.0,458.0,1666.0,634.0
starfish,001125,0.9551967978477478,3394.0,630.0,3585.0,791.0
starfish,001125,0.5580806732177734,908.0,134.0,1036.0,230.0
starfish,001125,0.050194766372442245,3050.0,1288.0,3264.0,1435.0
holothurian,000790,0.9952882528305054,401.0,148.0,442.0,251.0
holothurian,000790,0.9723175168037415,520.0,215.0,611.0,288.0
holothurian,000790,0.9071891903877258,257.0,367.0,330.0,404.0
holothurian,000790,0.8830552697181702,369.0,344.0,443.0,378.0
starfish,000790,0.9833832383155823,166.0,8.0,203.0,49.0
starfish,000790,0.9302188158035278,137.0,196.0,175.0,228.0
holothurian,000811,0.3470713198184967,231.0,297.0,286.0,342.0
holothurian,000811,0.3364521265029907,233.0,279.0,315.0,340.0
holothurian,000811,0.25753363966941833,194.0,188.0,226.0,258.0
holothurian,000811,0.19347219169139862,266.0,275.0,333.0,320.0
holothurian,000811,0.0656529888510704,478.0,79.0,548.0,124.0
echinus,000811,0.967754602432251,469.0,15.0,530.0,77.0
echinus,000811,0.9676157236099243,607.0,5.0,703.0,85.0
echinus,000811,0.9656039476394653,419.0,329.0,502.0,403.0
echinus,000811,0.9619817733764648,646.0,300.0,719.0,398.0
echinus,000811,0.9494444131851196,238.0,336.0,301.0,399.0
echinus,000811,0.9461800456047058,156.0,266.0,215.0,336.0
echinus,000811,0.9423161745071411,259.0,114.0,311.0,175.0
echinus,000811,0.9376323819160461,464.0,227.0,529.0,297.0
echinus,000811,0.9268656969070435,675.0,194.0,719.0,294.0
echinus,000811,0.9263855218887329,219.0,241.0,268.0,285.0
echinus,000811,0.9203336834907532,150.0,11.0,188.0,48.0
echinus,000811,0.9002429842948914,568.0,177.0,649.0,255.0
echinus,000811,0.8484628796577454,156.0,368.0,228.0,404.0
echinus,000811,0.6944462060928345,349.0,266.0,431.0,341.0
echinus,000811,0.5864952802658081,474.0,0.0,522.0,20.0
echinus,000811,0.45306751132011414,66.0,182.0,116.0,226.0
echinus,000811,0.10858278721570969,77.0,163.0,129.0,216.0
scallop,000811,0.5739695429801941,585.0,361.0,615.0,394.0
scallop,000811,0.22845667600631714,380.0,377.0,410.0,405.0
starfish,000811,0.985225260257721,467.0,122.0,535.0,175.0
