name,image_id,confidence,xmin,ymin,xmax,ymax
echinus,000185,0.6057650446891785,679,130,719,163
starfish,000185,0.9959934949874878,278,100,323,141
starfish,000185,0.9959081411361694,532,241,590,290
starfish,000185,0.9829215407371521,376,90,411,132
starfish,000185,0.9783555269241333,42,178,107,242
starfish,000185,0.9647566080093384,154,179,193,229
starfish,000185,0.9443181753158569,313,0,348,36
starfish,000185,0.8068374395370483,206,22,244,55
holothurian,000031,0.09695353358983994,1328,673,1534,771
scallop,000031,0.9637728929519653,857,1192,964,1251
scallop,000031,0.9503431916236877,616,1186,719,1244
scallop,000031,0.9467280507087708,912,1132,1013,1199
scallop,000031,0.9461022615432739,995,1043,1092,1108
scallop,000031,0.8858442902565002,347,1225,442,1290
scallop,000031,0.8537583947181702,442,1256,545,1317
scallop,000031,0.8443928956985474,588,1114,697,1164
scallop,000031,0.8195616602897644,1424,833,1516,881
scallop,000031,0.8062829375267029,1565,651,1657,713
scallop,000031,0.7364794015884399,691,1029,781,1083
scallop,000031,0.7334188222885132,446,1062,546,1125
scallop,000031,0.5455598831176758,1108,941,1209,990
scallop,000031,0.5220320820808411,2176,798,2291,854
scallop,000031,0.5171638131141663,1903,754,1999,800
scallop,000031,0.49456164240837097,1695,613,1792,679
scallop,000031,0.4526422917842865,1198,897,1318,955
scallop,000031,0.39685216546058655,1131,990,1224,1036
scallop,000031,0.3432368338108063,1520,759,1642,831
scallop,000031,0.29303470253944397,0,1236,91,1273
scallop,000031,0.08474399149417877,1361,937,1463,989
scallop,000031,0.054680682718753815,511,1133,564,1171
starfish,000031,0.9704256653785706,842,1021,966,1114
starfish,000031,0.9632768630981445,1957,842,2087,921
starfish,000031,0.954470694065094,356,1111,482,1175
starfish,000031,0.79207444190979,2453,889,2558,976
starfish,000031,0.6833970546722412,55,1075,208,1165
starfish,000031,0.51915043592453,222,1142,361,1228
starfish,000031,0.09203821420669556,2029,767,2123,813
starfish,000031,0.06382859498262405,1,1236,84,1400
holothurian,000481,0.5499827265739441,2092,1600,2250,1688
holothurian,000481,0.08468227088451385,2535,770,2667,874
holothurian,000481,0.06598985195159912,2010,442,2162,521
starfish,000481,0.9955381155014038,3011,1321,3162,1415
starfish,000481,0.991104781627655,2794,535,2974,692
starfish,000481,0.9907710552215576,242,1728,389,1866
starfish,000481,0.9901878237724304,1100,350,1212,457
starfish,000481,0.9888084530830383,3296,698,3467,828
starfish,000481,0.9877772927284241,89,1237,267,1386
starfish,000481,0.986291229724884,2938,1245,3070,1352
starfish,000481,0.9543418884277344,2124,1677,2262,1759
starfish,000481,0.9480786919593811,2630,633,2748,756
starfish,000481,0.9450292587280273,2129,50,2258,161
starfish,000481,0.9450166821479797,2107,724,2210,802
starfish,000481,0.9424712061882019,969,1808,1081,1911
starfish,000481,0.9230945706367493,2533,772,2664,874
starfish,000481,0.6604090332984924,1375,88,1475,176
starfish,000481,0.508507251739502,1900,366,2075,448
starfish,000481,0.34893345832824707,2013,1449,2087,1519
starfish,000481,0.3123913109302521,2210,506,2299,588
starfish,000481,0.052924737334251404,2500,871,2562,951
holothurian,000788,0.9889541864395142,354,222,448,277
holothurian,000788,0.9709411263465881,622,100,705,137
holothurian,000788,0.9533599019050598,553,306,644,350
holothurian,000788,0.8911389112472534,3,160,66,195
echinus,000788,0.9860605001449585,143,142,191,184
echinus,000788,0.1254769265651703,266,28,299,57
echinus,000788,0.06537681072950363,225,52,261,82
scallop,000788,0.06356614083051682,236,285,256,298
starfish,000788,0.9938279986381531,550,237,631,311
starfish,000788,0.6625709533691406,528,44,571,78
echinus,000430,0.9969622492790222,309,354,510,480
echinus,000430,0.994818389415741,1415,639,1614,759
echinus,000430,0.9940165281295776,1020,54,1152,167
echinus,000430,0.993380069732666,915,963,1071,1078
echinus,000430,0.9932565689086914,977,521,1156,673
echinus,000430,0.9929115176200867,219,779,472,942
echinus,000430,0.9900416731834412,1187,507,1349,635
echinus,000430,0.9881664514541626,3,187,205,306
echinus,000430,0.9790720343589783,697,418,799,522
echinus,000430,0.8797706365585327,501,0,626,50
echinus,000430,0.1273050755262375,680,881,743,928
scallop,000430,0.13056479394435883,1708,409,1792,469
scallop,000430,0.05586016923189163,1609,405,1699,450
scallop,000430,0.05297943204641342,168,749,281,816
starfish,000430,0.9958094358444214,483,437,671,600
starfish,000430,0.9954068660736084,0,342,111,466
starfish,000430,0.9948465824127197,840,667,936,751
starfish,000430,0.9929278492927551,1569,172,1766,267
starfish,000430,0.9919775724411011,923,290,1026,389
starfish,000430,0.9916414022445679,1233,136,1362,229
starfish,000430,0.9900310039520264,196,40,420,174
starfish,000430,0.9829773902893066,166,230,424,401
starfish,000430,0.07982689142227173,168,750,279,816
starfish,000430,0.05054683983325958,790,81,845,134
holothurian,001168,0.9938035011291504,1468,1779,1927,2024
holothurian,001168,0.9841414093971252,2314,1695,2545,2119
holothurian,001168,0.7794785499572754,3152,2085,3417,2160
echinus,001168,0.9961828589439392,1999,1792,2268,2144
echinus,001168,0.9952712655067444,2000,507,2256,749
echinus,001168,0.9934068918228149,2274,551,2591,827
echinus,001168,0.9924620985984802,1412,1496,1775,1853
echinus,001168,0.9920719265937805,1805,825,2072,1286
echinus,001168,0.9906796813011169,898,847,1206,1164
echinus,001168,0.9829609990119934,559,1518,1271,1982
echinus,001168,0.9808760285377502,2875,1512,3052,1614
echinus,001168,0.9772735238075256,1538,1212,1935,1499
echinus,001168,0.9579766988754272,1824,463,2004,676
echinus,001168,0.9536094665527344,668,17,936,225
echinus,001168,0.8867252469062805,1273,1170,1506,1374
echinus,001168,0.878484845161438,459,6,704,244
echinus,001168,0.8496227860450745,904,1569,1263,1931
echinus,001168,0.8371617197990417,2515,1261,2719,1453
echinus,001168,0.6811647415161133,1821,818,2014,1021
echinus,001168,0.3894096910953522,546,1637,888,1922
scallop,001168,0.5827879905700684,2670,1125,3003,1362
starfish,001168,0.9869259595870972,939,1121,1295,1566
starfish,001168,0.9791101217269897,3378,1878,3578,1972
holothurian,001121,0.998330295085907,1509,999,1994,1353
echinus,001121,0.14715264737606049,1113,1805,1258,1968
echinus,001121,0.13187874853610992,112,1644,427,1892
echinus,001121,0.05052695423364639,882,522,1020,636
scallop,001121,0.2399880439043045,928,1116,1037,1221
starfish,001121,0.9143745303153992,1471,456,1640,678
holothurian,001173,0.996653139591217,3013,1124,3542,1769
scallop,001173,0.22323086857795715,2475,1829,2793,2149
starfish,001173,0.18996702134609222,104,1585,238,1695
echinus,000735,0.9930262565612793,1386,504,1536,647
echinus,000735,0.9924629926681519,1644,410,1789,550
echinus,000735,0.9837912321090698,212,1133,409,1289
echinus,000735,0.4852244257926941,1983,1315,2087,1395
echinus,000735,0.07264909893274307,2275,791,2375,908
echinus,000735,0.06669063866138458,1578,1433,1654,1497
scallop,000735,0.1196470558643341,1333,591,1441,719
scallop,000735,0.1167292669415474,1211,562,1338,712
starfish,000735,0.9841669201850891,1788,1875,1898,2002
starfish,000735,0.9839881062507629,303,1287,582,1395
echinus,000213,0.9855899214744568,2082,1215,2207,1326
echinus,000213,0.984317421913147,1089,1901,1233,1987
echinus,000213,0.5324432253837585,3692,789,3830,922
echinus,000213,0.24248777329921722,3577,1719,3829,1951
holothurian,000016,0.9861131310462952,990,555,1176,834
holothurian,000016,0.10730937868356705,1429,7,1813,213
echinus,000016,0.5577954053878784,1423,9,1816,222
echinus,000016,0.1986944079399109,1122,222,1198,283
scallop,000016,0.06941057741641998,1741,355,1851,425
starfish,000016,0.9948721528053284,941,173,1109,276
holothurian,000040,0.12985149025917053,116,994,216,1073
echinus,000040,0.9918116331100464,956,1099,1029,1171
scallop,000040,0.9932907819747925,922,1157,999,1208
scallop,000040,0.9925336837768555,760,1351,879,1425
scallop,000040,0.9919182658195496,1235,1213,1312,1260
scallop,000040,0.9897281527519226,1527,1115,1610,1166
scallop,000040,0.9878355860710144,1435,1265,1513,1309
scallop,000040,0.9845118522644043,277,1289,363,1349
scallop,000040,0.9811051487922668,541,1273,631,1330
scallop,000040,0.9748677015304565,273,1027,346,1069
scallop,000040,0.9740571975708008,1287,1085,1371,1137
scallop,000040,0.9704199433326721,1849,1038,1919,1082
scallop,000040,0.9664307236671448,430,1291,522,1347
scallop,000040,0.9614957571029663,1754,1190,1826,1238
scallop,000040,0.9569348692893982,112,1067,193,1116
scallop,000040,0.9465072751045227,1148,1354,1239,1407
scallop,000040,0.9434197545051575,499,1154,576,1201
scallop,000040,0.9346091747283936,1414,1186,1486,1226
scallop,000040,0.9306280016899109,889,1309,983,1360
scallop,000040,0.9270406365394592,761,928,828,964
scallop,000040,0.9126492142677307,814,1136,903,1186
scallop,000040,0.8493871092796326,978,1046,1051,1098
scallop,000040,0.836341381072998,643,1332,723,1373
scallop,000040,0.7951081991195679,0,1098,61,1148
scallop,000040,0.7891331315040588,148,1178,230,1216
scallop,000040,0.7766025066375732,2118,1216,2202,1260
scallop,000040,0.7719988226890564,1399,1003,1475,1071
scallop,000040,0.7527791261672974,1503,1266,1586,1304
scallop,000040,0.5730887055397034,1043,1408,1130,1440
scallop,000040,0.5315457582473755,890,911,953,960
scallop,000040,0.4277063310146332,2276,1301,2360,1349
scallop,000040,0.3368346393108368,103,1159,218,1214
scallop,000040,0.2725639045238495,993,1373,1092,1436
scallop,000040,0.26838940382003784,809,942,881,981
scallop,000040,0.18129539489746094,1967,1009,2043,1064
scallop,000040,0.10835572332143784,116,999,211,1072
scallop,000040,0.09548074752092361,731,917,828,970
scallop,000040,0.08998662233352661,905,1107,967,1162
starfish,000040,0.9529082775115967,101,1162,208,1213
starfish,000040,0.7645934820175171,134,1199,245,1258
starfish,000040,0.5960769653320312,1,1191,72,1255
starfish,000040,0.4744146168231964,2319,901,2404,952
starfish,000040,0.19431285560131073,1769,1083,1842,1122
starfish,000040,0.08847001194953918,1959,1008,2048,1070
starfish,000040,0.0599186047911644,1788,1094,1857,1146
starfish,000040,0.05130021274089813,1779,1090,1896,1154
holothurian,000474,0.9672688245773315,3133,1977,3369,2127
echinus,000474,0.9779790043830872,1439,3,1661,119
echinus,000474,0.42783117294311523,2,1038,215,1268
starfish,000474,0.9958620071411133,1487,359,1685,507
holothurian,000686,0.997918426990509,1774,928,2221,1202
scallop,000686,0.9928852915763855,2231,1489,2627,1725
scallop,000686,0.9632035493850708,1110,878,1431,1144
scallop,000686,0.7102997899055481,297,1046,560,1184
scallop,000686,0.5943047404289246,3240,1159,3606,1474
scallop,000686,0.08266118168830872,303,1101,673,1360
starfish,000686,0.9976690411567688,234,1715,873,2157
starfish,000686,0.9969320297241211,713,1687,1248,2155
starfish,000686,0.648319661617279,1346,140,1554,307
starfish,000686,0.5497120022773743,1076,47,1188,145
starfish,000686,0.11335659772157669,140,1676,1313,2159
holothurian,000741,0.09902270138263702,3247,685,3806,906
echinus,000741,0.9909613728523254,2454,1980,2835,2156
echinus,000741,0.9848939776420593,2552,1216,2673,1333
echinus,000741,0.9656349420547485,1885,1384,1978,1457
echinus,000741,0.9220355749130249,2503,1268,2613,1385
echinus,000741,0.23968595266342163,2511,1231,2668,1376
echinus,000741,0.1871403604745865,6,1952,140,2151
echinus,000741,0.06668485701084137,1899,1259,1999,1363
scallop,000741,0.09996940940618515,1058,1502,1228,1622
scallop,000741,0.09388332813978195,903,115,979,159
holothurian,000521,0.07280302792787552,2630,112,2782,213
scallop,000521,0.3021405339241028,2774,1484,2976,1648
scallop,000521,0.2536240220069885,3151,1832,3269,1947
scallop,000521,0.22655744850635529,2709,1410,2877,1541
scallop,000521,0.1415436714887619,2819,1870,3007,1991
scallop,000521,0.06731335073709488,2630,108,2789,218
starfish,000521,0.9965128302574158,3232,1511,3651,1957
starfish,000521,0.17660173773765564,2628,110,2783,214
holothurian,000892,0.46685028076171875,1909,759,2026,960
echinus,000892,0.995385468006134,2262,1919,2539,2139
echinus,000892,0.9929355978965759,1012,814,1292,1087
echinus,000892,0.8358242511749268,2968,1625,3122,1755
scallop,000892,0.40550941228866577,2095,1663,2220,1753
scallop,000892,0.16667911410331726,2169,1750,2258,1837
scallop,000892,0.0959586650133133,2662,1017,2821,1115
starfish,000892,0.9905692338943481,461,1652,658,1849
starfish,000892,0.07281067222356796,540,1578,703,1713
holothurian,001037,0.9684814810752869,1842,430,2039,696
starfish,001037,0.9982914328575134,1966,975,2173,1252
starfish,001037,0.9900774955749512,524,1423,769,1644
starfish,001037,0.9771586656570435,2079,1974,2250,2135
echinus,000193,0.9955515265464783,1687,503,2027,695
echinus,000193,0.23886123299598694,6,16,240,306
scallop,000193,0.05266443267464638,1908,662,2173,825
holothurian,000394,0.14651523530483246,2438,1578,2653,1666
echinus,000394,0.9947616457939148,3188,621,3411,806
echinus,000394,0.9804739952087402,1055,1796,1200,1945
echinus,000394,0.9660254716873169,3221,100,3443,296
echinus,000394,0.9313883781433105,1271,933,1379,1046
echinus,000394,0.9275591969490051,3556,178,3816,407
echinus,000394,0.8716027140617371,2205,176,2356,334
echinus,000394,0.8125431537628174,2700,122,2861,279
echinus,000394,0.8069891929626465,2494,131,2655,282
echinus,000394,0.1631421446800232,1414,1863,1570,2036
echinus,000394,0.08438558131456375,247,870,350,961
echinus,000394,0.05965879186987877,146,927,240,1010
starfish,000394,0.1685299128293991,2932,882,3047,962
holothurian,000069,0.07181186974048615,1047,782,1351,1027
echinus,000069,0.95857173204422,2647,805,2929,1063
scallop,000069,0.4317907691001892,371,209,561,329
scallop,000069,0.33018848299980164,2531,451,2728,587
scallop,000069,0.19238309562206268,1763,1631,1911,1780
scallop,000069,0.09092964977025986,1657,162,1775,226
starfish,000673,0.997800886631012,1073,1579,1338,1859
starfish,000673,0.9944406151771545,1013,1092,1233,1216
starfish,000673,0.99442058801651,1396,1302,1662,1567
starfish,000673,0.9903828501701355,1841,1778,2059,1950
starfish,000673,0.9862511157989502,1643,578,1795,668
starfish,000673,0.9856498837471008,1198,733,1335,863
starfish,000673,0.9825711846351624,1523,1076,1725,1273
starfish,000673,0.9603542685508728,3197,542,3491,689
starfish,000673,0.9305521249771118,2457,1525,2670,1697
starfish,000673,0.8658217191696167,3184,1577,3412,1770
starfish,000673,0.8091709613800049,671,755,846,897
starfish,000673,0.5022692084312439,1265,1118,1362,1241
echinus,000163,0.9701312780380249,1345,1147,1462,1266
echinus,000163,0.9686201810836792,3216,1398,3425,1584
echinus,000163,0.8880533576011658,3110,1719,3283,1884
echinus,000163,0.8508098125457764,3032,1427,3192,1586
echinus,000163,0.6198129653930664,1065,1504,1173,1596
echinus,000163,0.3201865553855896,1478,1885,1605,2021
echinus,000163,0.2296411097049713,944,1355,1077,1472
echinus,000163,0.22595518827438354,1870,32,1973,136
echinus,000163,0.06509024649858475,1764,1,1897,83
scallop,000163,0.05242588371038437,3281,154,3344,208
echinus,000510,0.9972882270812988,2491,1773,2925,2155
echinus,000510,0.997138261795044,603,617,1014,945
echinus,000510,0.5201646685600281,2124,389,2184,454
echinus,000510,0.3899182677268982,2693,530,2792,618
echinus,000510,0.07595457136631012,2046,414,2116,502
echinus,000416,0.9938498139381409,1800,1475,1937,1633
echinus,000416,0.9878876209259033,1844,1285,1948,1400
echinus,000416,0.9871461391448975,1682,1331,1794,1460
echinus,000416,0.983786404132843,1735,399,1850,524
echinus,000416,0.9820030927658081,1686,1658,1800,1781
echinus,000416,0.8634225130081177,1690,807,1789,915
echinus,000416,0.408453106880188,1242,1748,1330,1843
echinus,000416,0.17266139388084412,2502,1823,2630,1925
echinus,000416,0.1683659702539444,2780,171,2904,306
starfish,000416,0.9936473965644836,3481,461,3734,653
starfish,000416,0.9807248115539551,3721,1507,3840,1713
echinus,000396,0.9870781898498535,2874,875,3042,1049
echinus,000396,0.9845558404922485,2967,657,3114,787
echinus,000396,0.9806486964225769,2620,1146,2762,1286
echinus,000396,0.9498152732849121,2670,773,2796,914
echinus,000396,0.9044557213783264,1304,1963,1417,2076
echinus,000396,0.8937234282493591,2441,634,2564,756
echinus,000396,0.7988914847373962,2318,1659,2440,1777
echinus,000396,0.783435583114624,2577,1296,2657,1368
echinus,000396,0.6696604490280151,3524,1304,3670,1424
echinus,000396,0.6610714793205261,2721,188,2842,329
echinus,000396,0.6572123169898987,1543,1543,1640,1630
echinus,000396,0.44592294096946716,2280,703,2389,808
starfish,000396,0.7827339172363281,3022,1887,3137,2012
starfish,000396,0.4753640294075012,2466,1265,2554,1332
starfish,000396,0.05614617466926575,2437,1251,2583,1338
holothurian,000486,0.7709890604019165,1612,647,1752,755
echinus,000486,0.9964025020599365,57,1834,297,2043
echinus,000486,0.13190001249313354,2554,354,2692,523
